id,member_id,actual_ead_pct,pred_ead_pct
869113,1082859,0.7011620000000001,0.6446172
868862,1082606,0.04216190476190475,0.56009835
868936,1082722,0.6899830115830117,0.49307835
868784,1082576,0.04281666666666661,0.6297319
868392,1082166,0.6777328571428571,0.5892439
868438,1082144,0.66745,0.6598944
811962,1019060,0.82163,0.6460684
827283,1036227,0.7139332470892626,0.6757668
867295,1080905,0.892178,0.70636106
868075,1081729,0.7022531746031746,0.5873946
868012,1056855,0.9812083333333333,0.6776646
867979,1081630,0.806858,0.6124744
867876,1081513,0.976196,0.6005692
867893,1081535,0.7710685314685315,0.62946075
867879,1081514,0.42074553571428575,0.5422233
867829,1081448,0.8602746666666666,0.65066546
867826,1081444,0.8501129629629629,0.71829623
867756,1017596,0.8895294285714286,0.61868984
867780,1081409,0.27805777777777785,0.63299507
865523,1078839,0.3824051162790697,0.6557096
867685,1081306,0.8791811088295688,0.76085395
867569,1081190,0.4751939534883721,0.61033726
867508,1081164,0.5052188235294117,0.61348087
860483,1073280,0.8449331147540984,0.5493787
867393,1081009,0.40212196589769306,0.74020183
867399,1081065,0.3491331695331696,0.6645411
867416,1080962,0.7058826666666667,0.67057097
861835,1074752,0.9445066666666666,0.7140493
847089,1058541,0.9240388,0.7124105
866506,1080024,0.2386693333333334,0.578939
866493,1079957,0.903388,0.5237599
866429,1079800,0.9068405,0.70518625
861361,1074267,0.5690424489795919,0.65121055
866005,1079389,0.37413,0.63628346
866089,1079479,0.8583999999999999,0.5160517
865049,1078293,0.2845816666666666,0.62123597
859957,1072685,1.0,0.59398425
865626,1078896,0.6693909722222222,0.66598743
865653,1040944,0.8801659824046921,0.71264046
865576,1078796,0.29468333333333335,0.690177
865544,1078861,0.6865525,0.5995424
865503,1078817,0.8933066666666667,0.7283627
865436,1078701,0.6666,0.5340991
864185,1077349,0.6313083333333334,0.6262047
864299,1077517,0.7784436578171091,0.65263224
865167,1078418,0.25131250000000005,0.63877565
864417,1077639,0.06591388888888888,0.5629209
865051,1078296,0.44763000000000003,0.6463753
865067,1078315,0.43086800000000003,0.6579882
864919,1078108,0.5488062499999999,0.65077597
864722,1077909,0.7528730769230769,0.61598444
863166,1076234,0.6798271317829457,0.62911797
864733,1077970,0.760312,0.6763265
864494,1077673,0.7445313333333333,0.62614393
864649,1077881,0.3534946153846154,0.5217481
864535,1077766,0.20706333333333335,0.6318534
864430,1077653,0.5011525179856116,0.6517022
864476,1077603,0.16886092715231782,0.69860333
845260,1056436,0.682702641509434,0.6225928
864177,1077339,0.9050758333333333,0.70498735
864057,1077267,0.43593785714285715,0.6131369
864103,1077261,0.7070821428571429,0.6319721
864121,1077282,0.626615,0.6060372
864060,1077270,0.1300666666666666,0.549064
864071,1077226,0.9295405555555555,0.6663857
863853,1077001,0.46389411764705885,0.68200064
859762,1072477,0.7300522058823529,0.6403925
863530,1076667,0.9270473333333332,0.5416733
851706,1063657,0.8876772602739726,0.6079837
853735,1065921,0.5103668181818182,0.689736
863350,1076475,0.7438446428571429,0.6462343
863292,1076413,0.16816733333333334,0.65854836
863241,1076363,0.57770625,0.561609
862295,1075379,0.7584691666666667,0.5631839
862933,1076042,0.5643438095238095,0.694786
862882,1075897,0.8934165000000001,0.69025695
862900,1075965,0.8599635,0.691929
862862,1075870,0.9125378571428572,0.6293305
862434,1075473,0.6416426666666666,0.59052205
862354,1075342,0.7261434210526316,0.49349126
862305,1075389,0.2553533333333334,0.68932134
854654,1066918,0.7580387640449439,0.6281464
862084,1075011,0.7019753787878789,0.67073053
831318,1040533,0.9228860635696822,0.7518253
859150,1071830,1.0,0.681185
861979,1074904,0.06662900000000009,0.66582626
861881,1074801,0.9496206666666667,0.6246614
861878,1074798,0.27541899999999997,0.5884761
861889,1074811,0.8599925925925926,0.6434479
840682,1051093,0.802851364365971,0.6955723
861671,1074586,0.8573757142857142,0.6933622
861496,1074403,0.5772129032258064,0.52115077
860856,1073722,0.597774,0.71700954
860817,1073632,0.7574347222222222,0.6954771
859060,1071736,0.23048388888888885,0.64757514
860745,1073567,0.9894855072463767,0.54416716
860654,1073471,0.5387062499999999,0.66658396
855255,1067567,0.9558280000000001,0.6934105
860452,1073315,0.90815,0.6087243
860324,1073130,0.8815958333333334,0.63746035
860335,1073143,0.31366099999999997,0.61044663
860255,1073007,0.585625,0.6625955
858042,1070572,0.9643496,0.690349
846152,1057490,0.5828907407407408,0.5732482
860071,1072800,0.6360855555555556,0.605076
859997,1072832,0.8820214814814815,0.68376184
859459,1072149,0.7692114285714285,0.6404937
859440,1072131,0.7842490476190476,0.74895746
858453,1071033,0.39323653846153844,0.5481355
858414,1070992,0.9444725,0.62790084
843143,1053896,0.2545958333333333,0.6016063
858390,1070966,0.5443342857142858,0.71050507
858255,1070819,0.19797272727272724,0.71935153
858164,1070316,0.9353302857142858,0.6947488
857865,1070376,0.5480313333333334,0.59694076
857618,1070102,0.49348933333333334,0.5968963
857547,1070018,0.96799625,0.7017497
857376,1069827,0.68980625,0.6542994
857274,1069717,0.7497250000000001,0.6088871
857264,1069706,0.9577844444444444,0.6843974
856675,1069060,0.8540675,0.61799264
856790,1012470,0.55605234375,0.6526014
856680,1069065,0.4048773333333333,0.6571678
856571,1068947,0.7890259090909091,0.6407759
856531,1068900,0.575811724137931,0.56863075
850095,1061880,0.8444692307692307,0.6152438
853176,1065333,0.9096466666666667,0.6291148
856070,1068377,0.8219152380952381,0.60097295
856073,1068380,0.7918430000000001,0.67384857
856059,1068365,0.5167276000000001,0.67194766
855995,1068300,0.9620201923076923,0.6593131
837067,1047171,0.12911874999999995,0.6939209
855019,1067313,0.8115393333333334,0.68757284
854888,1067174,0.3339873170731707,0.68541795
854864,1067145,0.8235866666666667,0.7230062
854486,1066735,0.82998375,0.59738046
813185,1020614,0.8417500860585198,0.55276364
836330,1046356,0.7883081632653062,0.5138615
854481,1066730,0.8182235294117647,0.49084
850595,1062436,0.9588180000000001,0.57753885
854379,1066621,0.908518,0.5691474
854297,1066534,0.6857742363877822,0.6145795
854240,1066474,0.4406033333333333,0.63896537
854208,1066441,0.8512740909090909,0.73525965
852787,1064904,0.9510120481927711,0.61015034
853896,1066088,0.40009375,0.5794148
853738,1065924,0.9809494186046512,0.7873919
853829,1066022,0.5944929824561404,0.5774121
853784,1065972,0.8059911111111111,0.57445115
853726,1065912,0.3147442857142857,0.62561107
848559,1060176,0.9626347560975609,0.58045244
853571,1065744,0.2513951742627346,0.54191184
853474,1065648,0.9767875,0.64978683
853406,1065574,0.484781,0.6143814
852973,1065114,0.48425214285714285,0.5656645
852879,1065011,0.9139700000000001,0.715206
852898,1065031,0.7156392,0.64413166
852809,1064929,0.9714778301886793,0.6537855
852703,1064814,0.49759166666666665,0.5861722
852632,1064738,0.614963076923077,0.57361865
851770,1063736,0.5891683333333334,0.8108612
852134,1064156,0.978608,0.70393187
844621,1055628,0.70513,0.6340936
851498,1063428,0.9797583333333334,0.71386254
851222,1063125,0.3006933333333333,0.5999937
851180,1063081,0.1918125,0.54396826
838602,1048698,0.5465885714285714,0.6021408
850116,1061904,0.745692,0.5382194
850713,1062556,0.9702674285714286,0.6920368
850711,1027955,0.9501445714285713,0.67700326
850652,1062497,0.40719285714285713,0.6073401
849154,1060851,0.3038666666666666,0.6552579
850331,1062145,0.6350436170212765,0.67480713
850158,1061953,0.49323409090909087,0.6127373
850126,1061914,0.3738238095238095,0.5631697
850106,1061893,0.13538867924528308,0.6083086
849996,1061773,0.6494800000000001,0.54201597
849761,1061500,0.95662,0.6337077
845275,1056453,0.2904461059190031,0.5821101
846396,1057787,0.29461166666666666,0.6331096
848794,1060448,0.7430599999999999,0.6768866
848702,1060344,0.3447813333333333,0.54153025
848658,1060292,0.8475216666666667,0.6709432
847900,1059447,0.06838999999999999,0.6906781
848509,1060121,0.62536,0.67598224
848386,1059988,0.962076,0.47587493
848406,1060010,0.58817,0.6461234
848389,1059994,0.77328,0.5930961
848273,1059862,0.8126746666666665,0.61512196
848303,1059893,0.9052680000000001,0.6005145
847836,1059380,0.4688580357142857,0.6451097
847866,1059410,0.5169695238095239,0.64413345
847789,1059333,0.6918523809523809,0.6059469
847773,1059311,0.4570058823529412,0.61086506
847715,1043713,0.67215,0.59905463
847623,1059142,0.8948053333333333,0.68452346
847552,1059058,0.9792750000000001,0.6762
847427,1058914,0.9384952741020794,0.66887856
847272,1058741,0.9222023809523809,0.62368315
847317,1058790,0.7953781818181818,0.51785266
847205,1058666,0.8111965,0.66036546
846511,1057909,0.8461470588235295,0.59204614
845927,1057232,0.8281143333333334,0.62984735
846913,1058348,0.9791266666666666,0.6714655
846710,1058128,0.920445,0.6681688
846484,1057880,0.588604761904762,0.6287847
846333,1057715,0.4369293333333334,0.5648331
844292,1055202,0.6901856998992951,0.6471823
846077,1057404,0.33147,0.656122
845476,1056678,0.834528,0.72996193
845741,1057016,0.285083125,0.64965373
842798,1053498,0.6023112970711297,0.5684251
845273,1056451,0.5347274999999999,0.5804468
845387,1039569,0.7682997142857142,0.6772945
845188,1056357,0.8815962500000001,0.5668617
845166,1056333,0.8043124137931035,0.6710667
845122,1056278,0.760375,0.5322471
812337,1019488,0.35847202472952083,0.7138518
844853,1055952,0.8194222222222223,0.609717
844824,1055910,0.308475,0.62764865
844784,1055851,0.769587,0.5715802
844375,1055299,0.9789153846153845,0.58356154
844298,1055209,0.49735999999999997,0.57374877
843646,1054455,0.534178,0.6722503
843653,1054463,0.4498776923076923,0.59805936
843590,1054396,0.85186,0.56366205
819977,1028154,0.17867826086956526,0.5700896
841642,1052217,0.7374175000000001,0.74395907
843219,1053988,0.48163539823008844,0.57193565
842469,1053152,0.6687033333333334,0.6151275
842643,1053332,0.74092,0.6319877
806604,1012801,0.5181667574931881,0.5611849
831420,1040641,0.8833724999999999,0.56481236
842558,1053242,0.77135234375,0.6065789
841822,1052414,0.9137059999999999,0.59109515
833135,1042684,0.520957,0.6321836
842083,1052700,0.524821978021978,0.63468724
828375,1037398,0.2041366666666666,0.6142499
841932,1052529,0.4182983333333333,0.47653008
841749,1052330,0.6171599999999999,0.60896885
841453,1052009,0.76764375,0.6485196
841266,1051800,0.5411521428571429,0.64133793
841309,1051848,0.5701548387096774,0.60074264
841046,1051557,0.3398347222222223,0.5437556
841014,1051518,0.25286800000000004,0.5858681
840801,1051242,0.613215625,0.5173529
840762,1051192,0.27341938775510205,0.5386347
839428,1049608,0.421915,0.56476283
840447,1050828,0.8196928571428571,0.65647066
840425,1050804,0.16789083333333338,0.57801056
840315,1050679,0.27282413793103455,0.6737112
840354,1050722,0.17356568047337279,0.53534806
840203,1050552,0.6575,0.60503244
840015,1050316,0.9370596252129472,0.6612752
839804,1050049,0.9766979166666666,0.42364728
836303,1046323,0.37430499999999994,0.54752433
839774,1050016,0.21941833333333338,0.58992106
839665,1049839,0.8373377777777777,0.6196779
839167,1049321,0.7424729999999999,0.6311304
839359,1049528,0.6419075000000001,0.630337
839338,1049506,0.15815714285714286,0.6889305
839162,1049316,0.5200499999999999,0.5869628
839042,1049178,0.9641233333333333,0.6017377
821466,1029820,0.49829166666666663,0.48384166
831814,1041129,0.7601314285714286,0.68003327
836157,1046168,0.8279896774193548,0.51405805
838776,1048894,0.3975253846153846,0.59538645
837318,1047442,0.6530516666666667,0.62151545
838512,1048610,0.15993571428571432,0.6057086
838560,1048664,0.8168166666666666,0.6159554
838158,1048219,0.7747206299212599,0.5509263
831407,1040627,0.9346344999999999,0.7369778
838140,1048200,0.4922764705882353,0.67033166
830870,1040048,0.871074,0.6469582
836842,1046927,0.18728583333333335,0.63060224
837813,1047868,0.30450200000000005,0.64608
837262,1047383,0.6794772727272727,0.5835828
837748,1047791,0.6863400000000001,0.5803113
837434,1023099,0.9579245000000001,0.60961366
837393,1047521,0.900116,0.5755158
837220,1047339,0.6788449999999999,0.6047299
837126,1047238,0.34427916666666664,0.5901364
837055,1047157,0.617225352112676,0.5176303
836877,1046965,0.33955687331536394,0.68259233
836948,1047042,0.8377771428571429,0.6330902
836872,1046958,1.0,0.635121
836839,1046923,0.5192620689655172,0.58220786
836646,1046714,0.4703097142857143,0.6781924
836641,1046707,0.40787999999999996,0.63959545
836483,1046530,0.06624799999999996,0.5845731
835894,1045887,0.9316553333333333,0.6244934
835682,1045654,0.7162928571428571,0.7270047
835523,1045471,0.8864166666666666,0.5822784
835498,1045438,0.7875116666666666,0.6294415
835172,1045085,0.9284783333333333,0.638937
835127,1045038,0.10305000000000003,0.56177664
835049,1044958,0.9482741232227488,0.7101668
834976,1044880,0.4877297142857143,0.66064155
834971,1044875,0.6939525,0.6067527
834642,1044515,0.8851800000000001,0.6222518
834578,1044442,0.34209239436619715,0.6934177
833345,1042928,0.48264166666666664,0.5902001
834431,1044275,0.968121794871795,0.6577784
834286,1044115,0.43174777777777773,0.56952477
834279,1044108,0.6347157232704402,0.6358647
822981,1031510,0.843941224489796,0.6830466
829918,1039051,0.5902000000000001,0.6400676
833971,1043707,0.5543242857142857,0.65177375
833208,1042766,0.6970225165562914,0.65171856
822924,1031445,0.9345546848381602,0.7323661
833889,1043614,0.9189246666666666,0.5777367
805015,1010970,0.8444046875000001,0.6822703
830830,1040004,0.44934114285714283,0.6470371
833116,1042667,0.5028704918032787,0.61081696
832861,1042362,0.2671807692307693,0.6063167
832777,1042263,0.34131459459459457,0.601923
832765,1042198,0.940273086419753,0.7550578
820650,1028886,0.8020755,0.63700914
832734,1042164,0.1499661538461538,0.556394
832729,1042159,0.8810366666666667,0.6477081
832517,1041922,0.819916,0.5387015
832490,1041891,0.9407028571428571,0.7231563
832409,1041792,0.8525495999999999,0.6534014
832304,1041666,0.43308,0.5760112
827937,1036934,0.34363583333333336,0.68777806
832084,1041423,0.3805734104046243,0.56963813
802349,1007995,0.7323219512195122,0.63418496
831660,1040911,0.2547575,0.6236044
831682,1040938,0.6598980000000001,0.60125357
829148,1038236,0.8719487481590574,0.60216975
831452,1040676,0.9199928571428572,0.6597712
831404,1040624,0.9248204347826087,0.6178657
831049,1040247,0.8566050000000001,0.6490307
831169,1040375,0.5780818181818181,0.5609717
831100,1040301,0.9413874396135267,0.74335074
831050,1040248,0.746285,0.76505065
829797,1038921,0.3408856481481481,0.66193855
831010,1040206,0.829232,0.72799444
830920,1040105,0.8217553846153846,0.5791496
830728,1039893,0.6928816753926702,0.55965734
830782,1039955,0.8939185,0.7130902
830683,1039840,0.5081625000000001,0.59589374
830133,1039280,0.7931239024390244,0.60546446
830053,1039193,0.976785,0.58419675
830027,1039166,0.1886085578446909,0.645596
826310,1035176,0.5171219387755102,0.7015978
829932,1039065,0.6107041666666667,0.57735485
829887,1039016,0.49953058823529417,0.65511787
829893,1039022,0.8926623876765083,0.7184559
829468,1038573,0.7360380769230769,0.67608684
812120,1019248,0.9038475,0.64317703
829429,1038532,0.859245,0.67480284
829308,1038407,0.6408440000000001,0.69990283
829020,1038100,0.7554585365853659,0.6173561
828449,1037476,0.7090603773584906,0.61302835
828254,1037270,0.23212000000000005,0.6558595
828169,1037178,0.6335008,0.5682319
828007,1037008,0.9899973214285713,0.5715259
827419,1036373,0.8457966666666666,0.6814906
826922,1035835,0.7977133333333334,0.6004056
827024,1035945,0.9789207547169811,0.6458344
826990,1035911,0.7381316455696203,0.70790875
818370,1026296,0.9566480446927375,0.7289676
826293,1035159,0.8850285714285715,0.6685595
824609,1033342,0.778885,0.7109754
826509,1035384,0.40674666666666665,0.6757586
826126,1034976,0.5014015748031496,0.59012604
825911,1034745,0.8699451612903225,0.64944106
825869,1019463,0.7401416000000001,0.6993923
825826,1034654,0.9233618181818182,0.565383
823772,1032363,0.918133,0.70944613
825649,1034459,0.9894850000000001,0.67306834
767458,968539,0.8600888235294117,0.6087861
825408,1034193,0.04025,0.78495556
825332,1034108,0.766618,0.56026024
825223,1033990,0.86961,0.5642325
825164,1033927,0.9717394690265486,0.6632379
823133,1031673,0.5870657142857143,0.6160479
824978,1033736,0.6959604838709678,0.6198912
822740,1031201,0.344466,0.6977677
824259,1032911,0.800192131147541,0.61161196
824151,1032786,0.6922499999999999,0.713169
822325,1030753,0.4009933333333333,0.4863537
823925,1032527,0.8738250000000001,0.71020293
823357,1031920,0.8644177777777778,0.61714816
823851,1032447,0.7855166666666668,0.5900014
823833,1032428,0.7602869999999999,0.6676253
823806,1032397,0.9164902887139107,0.6926856
823755,1032344,0.8209757142857144,0.696564
823671,1032254,0.4437108571428572,0.73362815
823490,1032063,0.589229003021148,0.6613239
823368,1031931,0.8181321428571429,0.5861264
823151,1031692,0.9500452205882353,0.787878
822173,1030591,0.9100648571428571,0.68840736
822908,1031426,0.82974,0.59407914
822778,1031248,0.8642791666666667,0.653414
822688,1031137,0.9273948,0.6670491
822649,1031099,0.81723,0.7333556
815728,1023406,0.7141985714285715,0.6113708
822556,1031000,0.8628416666666667,0.63503075
822548,1030988,0.9126816666666667,0.7110483
822138,1030552,0.6343884892086331,0.6025081
822504,1030946,0.36074406779661017,0.67175174
822314,1030742,0.988424,0.6215524
822193,1030614,0.9774200000000001,0.70140266
794885,999553,0.8550411764705882,0.5677416
821953,1030350,0.7035968750000001,0.61240983
821943,1030340,0.456416,0.64171904
821866,1012836,0.8138933333333334,0.5982993
821564,1029915,1.0,0.63521785
821507,1029869,0.9541185714285714,0.55423105
821459,1029811,0.4175059760956175,0.6137557
772417,974348,0.8281078571428572,0.5998617
821334,1029670,0.9452089552238806,0.62545943
820648,1028883,0.7215774117647059,0.66079396
820959,1029212,0.5172214285714285,0.49081603
820930,1029183,0.82515,0.6991216
820963,1029216,0.012559999999999946,0.68833584
820653,1028889,0.3924442857142857,0.60680676
820530,1028762,0.9781305555555555,0.5560709
820491,1028718,0.21581199999999998,0.615063
820480,1028705,0.34413055555555555,0.52828324
820425,1028646,0.9704246153846154,0.53991085
820386,1028607,0.8777318181818181,0.62726414
788425,992125,0.5478263736263735,0.6338597
820115,1028310,0.3742485714285714,0.53263617
820067,1028256,0.9781195652173914,0.6295838
820039,1028226,0.3300032258064517,0.5935559
819741,1027891,0.41981599999999997,0.60400444
819422,1027530,0.6240626666666665,0.6329755
819404,1027507,0.9805296000000001,0.7869541
819322,1027408,0.7220906666666667,0.6115505
815482,1023147,0.9264576344086021,0.58312184
819005,1027050,0.9133416666666666,0.8375068
818925,1026961,0.67564625,0.5794345
818556,1026514,0.7678969999999999,0.5965545
814188,1021687,0.214784,0.5840201
817953,1025848,0.7139415,0.69884115
817882,1025768,0.9543803636363636,0.70245385
817797,1025671,0.45191800000000004,0.61883634
813815,1021289,0.6211214285714286,0.54435915
817676,1025539,0.8060708708708708,0.57363707
817580,1025434,0.8521033333333333,0.6255793
817000,1024785,0.14777250000000003,0.774348
816351,1024078,0.9805333333333333,0.5786238
816414,1024145,0.21375370919881306,0.6985119
816395,1024125,0.4384588235294118,0.62349766
803924,1009735,0.6735852173913043,0.49575838
816354,1024081,0.8862511961722489,0.6160963
759210,959441,0.8809266666666666,0.58816266
816175,1023880,0.7693791666666666,0.61018485
816061,1023782,0.6966142857142856,0.6433331
811045,1018017,0.39287,0.65147513
797241,1002189,0.25780999999999993,0.5074539
807095,1013605,0.40481666666666666,0.63154393
815479,1023144,0.8637953846153846,0.6257797
815431,1023089,0.8197867418899859,0.66521937
815104,1022702,0.9779479999999999,0.62644064
815170,1015311,0.8453895833333334,0.6468628
804226,1010068,0.3303806666666666,0.6631201
814939,1022518,0.8807791666666667,0.51951796
814816,1022376,0.84001484375,0.70787776
814629,1022159,0.06566999999999996,0.5461437
814509,1022023,0.736381884057971,0.6315324
814512,1022026,0.43734500000000004,0.7822935
814375,1021886,0.3347828571428571,0.6886121
814318,1021821,0.19365600000000005,0.4880099
780717,983521,0.49375916666666664,0.5389054
814124,1021618,0.40188849557522127,0.561547
813780,1021255,0.9585458333333333,0.5762142
813908,1021386,1.0,0.55105215
813926,1021405,0.49741346153846155,0.6167608
813796,1021270,0.49427012987012986,0.43148118
813725,1021198,0.835046,0.5755357
812571,1019739,0.8927789830508475,0.71782315
813082,1020451,0.2834306666666666,0.6923768
812949,1020250,0.8691331250000001,0.60992706
812628,1019801,1.0,0.7330023
810372,1017274,0.33507428571428577,0.65519595
812619,1019782,0.8771577777777778,0.68974704
812577,1019745,0.6228094562647755,0.6947064
808799,1015560,0.8995667031763418,0.728603
812459,1019620,0.6269833333333333,0.587426
812452,1019611,0.7784704724409449,0.68484586
812407,1019563,0.9811723214285714,0.6741886
812202,1019344,0.2353255006675567,0.6443699
812086,1019206,0.6796859934853421,0.61702853
809380,1016188,0.5800244444444443,0.5430356
811913,1019005,0.54338,0.6233407
811513,1018553,0.7739482889733841,0.5847918
801277,1006833,0.9276553846153845,0.6502552
811348,1018364,0.22391999999999998,0.6736161
810669,1017613,0.5901266832917706,0.6224764
810987,1017953,0.41673699999999997,0.6151188
810895,1017853,0.19100625,0.47713858
810683,1017629,0.928286013986014,0.7461686
810587,1017519,0.9152920000000001,0.66446054
809236,1016034,0.8922665132336017,0.6059851
810251,1017147,0.711210625,0.54712987
810326,1017223,0.7855129166666667,0.7229475
810303,1017200,0.4923733333333333,0.6095232
810256,998632,0.4920228571428571,0.56567115
810093,1016982,0.5008473684210526,0.56829387
810122,1017012,0.48648900000000006,0.5983046
810107,999775,0.48710228571428577,0.6415393
809503,1016334,0.4033671428571428,0.69833905
810047,1016934,0.42765600000000004,0.67009425
809934,1016807,0.7813404295051354,0.6019925
806018,1012172,0.312785,0.6629297
809776,1016633,0.3218020979020979,0.62726724
809611,1016456,1.0,0.61536133
806491,1012677,0.8352507795100224,0.60657066
809298,1016103,0.5531522776572668,0.5222136
809364,1016171,0.692006035665295,0.5589385
809321,1016128,0.8261333333333334,0.6321819
809235,1016031,0.24995892857142865,0.64149004
809149,1015938,0.3738735714285714,0.63762087
807799,1014412,0.788086875,0.6400453
809076,1015859,0.09764476190476194,0.6362111
809003,1015779,0.7655158333333334,0.5795214
808985,1015762,0.37307708333333334,0.6549062
777395,979876,0.9517374392220421,0.5790657
734373,930884,0.6341457142857143,0.5730171
808649,1015397,0.7868925,0.6156645
807523,1014114,0.35842437086092716,0.61066765
808659,1015406,0.7198208333333334,0.6302662
808650,1009093,0.27723125000000004,0.6319703
808070,1014719,0.6897800000000001,0.6916916
808459,1015190,0.8985036190476191,0.56222886
808311,1015033,0.9497846153846154,0.56224877
808321,1015044,0.72649,0.5851469
808071,1014720,0.7900999999999999,0.6413405
808039,1014680,0.7608046204620462,0.65746427
808022,1014653,0.16832666666666668,0.5801091
808015,1014654,0.410915,0.5699138
807954,1001412,0.8875351851851851,0.65940446
805279,1011280,0.9576370370370371,0.6273895
807350,1013916,0.5334474358974358,0.60852027
807513,1014102,0.9528158333333334,0.5827906
807500,1014087,0.9391927272727273,0.6256618
807184,1013713,0.4435223529411764,0.60209364
807187,1013717,1.0,0.5616341
807142,987655,0.9069791610284167,0.7154246
805775,1011856,0.7438728571428571,0.6562786
807005,1013444,0.8016979332273451,0.6903484
806989,1013424,0.22876300000000002,0.60460657
806960,1013387,0.7315139999999999,0.6008299
806925,1013337,0.6146628571428572,0.6298896
806804,1013181,0.3577033333333333,0.58896524
806771,1013140,0.5341006666666667,0.6949399
806250,1012418,0.4769333333333333,0.62423486
806221,1012387,0.2846817391304348,0.5667041
806164,1012327,0.8898185185185186,0.728575
806126,1012289,0.3341180952380952,0.6746717
784517,987738,0.6339089655172414,0.6500182
805889,1012034,0.722938,0.58254904
805378,1011398,0.557742,0.68056285
805342,1011353,0.8405066666666666,0.6073154
805295,1011301,0.8604030769230769,0.567152
805227,1011222,0.7447175,0.49577188
805134,1011118,0.8412405882352941,0.606115
804959,1010902,0.8454116666666667,0.6131969
804949,1010890,0.3724156862745098,0.51796806
804567,1010459,0.8315923076923077,0.56115794
804512,1010400,1.0,0.5602999
804186,1010024,0.8540107142857143,0.6624717
804073,1009899,0.9620133333333333,0.57391995
803805,1009603,0.9721175,0.6440223
794101,998689,0.8554282208588956,0.64740044
803612,1009394,0.14917999999999992,0.6480611
803572,1009346,0.7570250000000001,0.61210394
803294,1009043,0.7615531034482758,0.62928003
798434,1003556,0.989886,0.6456045
803178,1008916,0.875882546201232,0.5735283
803056,1008786,0.7978933901918976,0.60102624
802988,1008708,0.87978,0.60727996
802950,1008665,0.6098016,0.72620296
802936,1008648,0.47958944444444446,0.657417
802767,1008453,0.28143124999999997,0.5414108
802401,1008051,0.6022574285714286,0.65259236
802536,1008200,0.3128035164835165,0.5939267
802068,1007691,0.18628249999999996,0.724013
802348,1007994,0.83187,0.59729314
801027,1006571,0.07671133333333334,0.6350584
801934,1007553,0.6567250859106529,0.7592361
798764,1003904,0.28482250000000003,0.5734479
801448,1007024,0.7283791666666666,0.5750809
801670,1007270,0.9064808333333334,0.65900457
801412,1006985,0.53478125,0.70111567
801461,1007039,0.8978374842767296,0.684475
801181,1006737,0.3727289340101523,0.57670057
801361,1006929,0.19094411764705885,0.5504908
801322,1006887,0.6469175,0.64678425
790736,994941,0.9766766635426428,0.6865923
801117,1006664,0.7307,0.6286916
801124,989675,0.7545601851851852,0.6420773
801055,1006602,0.8287613333333333,0.5556582
799313,1004489,0.44067407407407405,0.636897
800239,1005509,0.534596,0.62227345
798511,1003636,0.9427933333333333,0.66036993
799994,1005246,0.60521875,0.5746212
799871,1005114,0.6742266666666666,0.58719313
799768,1004996,0.5277233766233766,0.5913951
792800,997247,0.9231644933228593,0.71013695
799617,1004825,0.6158600000000001,0.53718716
798802,1003945,0.701603785488959,0.5698048
799024,1004182,0.42883000000000004,0.59671235
799426,1004618,0.7484780000000001,0.7131602
799271,1004445,0.9186686274509803,0.6997069
799168,1004335,0.8538450331125828,0.6443221
799061,1004221,0.4321263940520446,0.5611453
798961,1004114,0.7660372372372373,0.62814844
798976,1004133,0.381888,0.60906434
798828,1003972,0.4164583333333333,0.6183845
798762,1003902,0.5608895833333333,0.683723
798731,1003870,0.9775608108108108,0.62695307
798584,1003716,0.5128250000000001,0.5869583
798595,1003728,0.9755291666666667,0.55199045
797684,1002709,0.930183,0.69492894
785621,988947,0.4910003333333333,0.6485386
798247,1003356,0.7090044444444444,0.67558986
797424,1002395,0.7390277777777777,0.6012931
797871,1002921,0.37291625,0.6237338
797948,1003008,0.29048008008008014,0.7152193
797544,1002544,0.72987,0.6016203
797340,1002300,0.17364600000000002,0.6840358
797250,1002198,0.5860916666666667,0.6920932
793842,998389,0.8996212962962963,0.70419866
797111,1002039,0.6245450000000001,0.63561285
789281,993146,0.7097132743362833,0.63413674
794690,999340,0.8084417391304348,0.6180222
796707,1001579,0.798525,0.6548655
770293,971910,0.6996043750000001,0.7375845
796676,1001541,0.543093370944993,0.6152237
773063,975074,0.8577448571428571,0.5489506
796431,1001279,0.9553016000000001,0.61460173
796350,1001192,0.8801147540983607,0.69044846
796137,1000900,0.8590066666666667,0.49568322
796094,1000853,0.5833968749999999,0.6245456
796092,1000850,0.7379033962264151,0.69865555
794680,999330,0.7917966666666666,0.62931204
796034,1000788,0.37312,0.60801667
796024,1000777,0.06567000000000008,0.61867046
795509,1000250,0.825633,0.5579537
795570,1000316,0.378105,0.6867068
795539,1000281,0.6574516129032258,0.65246296
795498,1000233,0.75715,0.60759383
795467,1000206,0.8785367647058824,0.56855613
795461,1000199,0.03746333333333329,0.56586266
795448,1000179,0.4089890909090909,0.5671507
795056,999749,0.8008433333333332,0.6641261
794922,999592,0.2220553483807655,0.78467584
794889,999557,0.5594861788617886,0.6086671
794666,999314,0.445333,0.6196879
794456,999081,0.9626533333333334,0.53617024
794397,999017,0.3818626666666667,0.57530946
794254,998860,0.642092,0.560606
794252,998862,0.6869071428571429,0.6861176
794020,998593,0.9643752265861028,0.5592461
794050,998628,0.5694466666666667,0.6125098
793962,998523,0.8875866666666667,0.69556636
