id,member_id,actual_lgd,pred_lgd
845260,1056436,0.9026875471698114,0.9612887
864177,1077339,0.9991083333333333,0.97479236
864057,1077267,0.9994228571428572,0.91648984
864103,1077261,0.8981564285714286,0.9738887
864121,1077282,0.9639866666666667,0.9492727
864060,1077270,0.9817466666666665,0.9665505
864071,1077226,0.9675061111111112,0.9654239
863853,1077001,0.9369535014005602,0.96373546
859762,1072477,1.0,0.9730093
863530,1076667,0.9666766666666666,0.96510917
851706,1063657,0.9484219178082193,0.9690994
853735,1065921,0.9993481818181819,0.97022367
863350,1076475,0.9537511904761905,0.9651176
863292,1076413,0.9766053333333333,0.95820004
863241,1076363,0.966796875,0.97049475
862295,1075379,0.9983166666666666,0.9582085
862933,1076042,0.967587142857143,0.87829703
862882,1075897,0.9481729999999999,0.95502996
862900,1075965,0.950025,0.95429945
862862,1075870,0.94885,0.93431044
862434,1075473,0.9631486666666667,0.9550369
862354,1075342,0.5485802631578948,0.9621496
862305,1075389,0.9970527777777778,0.9340468
854654,1066918,0.9990202247191012,0.95415926
862084,1075011,0.9573651515151514,0.9728814
831318,1040533,1.0,0.9378894
859150,1071830,1.0,0.96573365
861979,1074904,0.988624,0.9339974
861881,1074801,0.567956,0.9439193
861878,1074798,0.99865,0.9660034
861889,1074811,0.949982098765432,0.97292006
840682,1051093,0.952961797752809,0.95089537
861671,1074586,1.0,0.96431214
861496,1074403,1.0,0.9539151
860856,1073722,0.9658459999999999,0.96378213
860817,1073632,0.9548847222222222,0.955619
859060,1071736,0.9969066666666666,0.9619829
860745,1073567,0.9554630434782608,0.96475655
860654,1073471,0.96917125,0.9287097
855255,1067567,0.9456537142857142,0.9421716
860452,1073315,1.0,0.8722558
860324,1073130,1.0,0.9426918
860335,1073143,1.0,0.96198446
860255,1073007,0.8970750000000001,0.9567781
858042,1070572,1.0,0.9325296
846152,1057490,0.9982537037037037,0.9624333
860071,1072800,0.9634955555555554,0.9553084
859997,1072832,0.9483696296296296,0.9659024
859459,1072149,0.9984000000000001,0.9521447
859440,1072131,0.9550409523809524,0.95201045
858453,1071033,0.9456,0.9882497
858414,1070992,1.0,0.97466546
843143,1053896,0.9979760416666666,0.96015763
858390,1070966,0.9650228571428571,0.9558228
858255,1070819,0.9728696969696969,0.91560006
858164,1070316,1.0,0.9754021
857865,1070376,0.769,0.96960586
857618,1070102,0.9719453333333333,0.936461
857547,1070018,0.9446529166666666,0.9348791
857376,1069827,0.9976275,0.9422156
857274,1069717,0.9569766666666666,0.96123546
857264,1069706,0.9567233333333334,0.7295452
856675,1069060,1.0,0.999253
856790,1012470,0.96812578125,0.98383546
856680,1069065,0.9431166666666667,0.9807708
856571,1068947,0.9540777272727272,0.9620956
856531,1068900,0.9669434482758621,0.9385904
850095,1061880,0.9490596153846154,0.9849777
853176,1065333,0.8735266666666667,0.9614648
856070,1068377,0.9527876190476191,0.96147317
856073,1068380,0.954541,0.9633378
856059,1068365,0.903518,0.96410376
855995,1068300,0.9444198717948719,0.95749646
837067,1047171,0.982375,0.93477154
855019,1067313,0.9533573333333334,0.9965743
854888,1067174,0.9415756097560976,0.96710044
854864,1067145,0.9527666666666668,0.961914
854486,1066735,0.952375,0.94320595
813185,1020614,0.9660904761904763,0.94719577
836330,1046356,0.9630825,0.9652581
854481,1066730,1.0,0.920478
850595,1062436,1.0,0.8472747
854379,1066621,0.575245,0.96621597
854297,1066534,0.901932005312085,0.9485339
854240,1066474,0.97467,0.95394874
854208,1066441,0.9692617142857144,0.88675565
852787,1064904,0.9570698795180723,0.9646138
853896,1066088,0.94241125,0.93714076
853738,1065924,0.9637651551312649,0.96594965
853829,1066022,0.9649377192982457,0.96211857
853784,1065972,0.9538088888888889,0.9151217
853726,1065912,0.9562142857142857,0.913107
848559,1060176,1.0,0.96139395
853571,1065744,0.9987755555555555,0.97331417
853474,1065648,0.96546875,0.96928185
853406,1065574,0.9308170000000001,0.9640104
852973,1065114,0.999305,0.97540206
852879,1065011,1.0,0.86342835
852898,1065031,0.9558128,0.98657507
852809,1064929,1.0,0.7414904
852703,1064814,0.92694375,0.9721168
852632,1064738,0.9629276923076923,0.96554554
851770,1063736,1.0,0.75831634
852134,1064156,0.9558706666666666,0.94363
844621,1055628,1.0,0.98399925
851498,1063428,0.9559145833333335,0.88540375
851222,1063125,0.9581555555555555,0.96217203
851180,1063081,0.9689924999999999,0.9543945
838602,1048698,0.9205485714285714,0.9504759
850116,1061904,0.9574520000000001,0.93219346
850713,1062556,0.944248,0.94651383
850711,1027955,0.9572362857142857,0.95297045
850652,1062497,1.0,0.9480847
849154,1060851,0.9525966666666666,0.95238286
850331,1062145,0.9110148936170214,0.9372052
850158,1061953,1.0,0.95913935
850126,1061914,0.9444571428571428,0.9514294
850106,1061893,0.9784905660377359,0.9070991
849996,1061773,0.9611866666666666,0.92663455
849761,1061500,0.283605,0.9902156
845275,1056453,1.0,0.9303321
846396,1057787,1.0,0.81814724
848794,1060448,0.9987575000000001,0.9713607
848702,1060344,0.897668,0.9517265
848658,1060292,0.9995666666666667,0.95211285
847900,1059447,0.9957999999999999,0.73205054
848509,1060121,0.9641959999999999,0.9705522
848386,1059988,1.0,0.95600647
848406,1060010,0.9152713333333333,0.91089994
848389,1059994,0.9730925,0.9720271
848273,1059862,1.0,0.94295126
848303,1059893,1.0,0.9457276
847836,1059380,0.9986178571428572,0.9683249
847866,1059410,0.924017619047619,0.92266893
847789,1059333,0.9602940476190477,0.9474732
847773,1059311,0.9331117647058823,0.94925624
847715,1043713,0.9333478571428572,0.97085285
847623,1059142,0.9996963333333333,0.9512956
847552,1059058,0.9560000000000001,0.9046093
847427,1058914,0.7738192816635161,0.9099572
847272,1058741,0.9990309523809524,0.96579164
847317,1058790,0.9994645454545455,0.9624382
847205,1058666,1.0,0.9572858
846511,1057909,0.9495490196078431,0.9732669
845927,1057232,0.6157146666666667,0.93065506
846913,1058348,1.0,0.9725182
846710,1058128,1.0,0.9664826
846484,1057880,0.9971857142857143,0.9375841
846333,1057715,0.9360746666666667,0.95193255
844292,1055202,0.9291628571428572,0.83197093
846077,1057404,0.9488059999999999,0.911205
845476,1056678,0.9987969999999999,0.97522306
845741,1057016,0.936621875,0.9529087
842798,1053498,0.9972820083682009,0.97659045
845273,1056451,0.9694824999999999,0.97811824
845387,1039569,0.9558791428571428,0.9710741
845188,1056357,1.0,0.9735944
845166,1056333,0.998723448275862,0.99360996
845122,1056278,0.956395,0.9688847
812337,1019488,0.9326921174652241,0.9497852
844853,1055952,1.0,0.9874532
844824,1055910,0.982303,0.94515955
844784,1055851,0.954944,0.9555876
844375,1055299,0.5802692307692308,0.9964046
844298,1055209,0.9690311111111112,0.95702565
843646,1054455,0.8193280000000001,0.8412415
843653,1054463,0.9743192307692308,0.9807102
843590,1054396,0.9511499999999999,1.0
819977,1028154,1.0,0.94280773
841642,1052217,0.9578625,0.8969711
843219,1053988,0.9948230088495575,0.95088536
842469,1053152,0.9051833333333333,0.9487986
842643,1053332,0.9575755555555556,0.9104922
806604,1012801,0.8757427792915532,0.8480582
831420,1040641,1.0,0.9709109
842558,1053242,0.99912578125,0.95286083
841822,1052414,1.0,0.9823811
833135,1042684,0.970218,0.90764546
842083,1052700,0.9203648351648351,0.9492495
828375,1037398,0.9965,0.9775692
841932,1052529,0.973165,0.94433665
841749,1052330,0.9607971428571428,0.96425515
841453,1052009,0.97105625,0.9638586
841266,1051800,0.9181,0.932038
841309,1051848,0.9192477419354839,0.9497842
841046,1051557,0.9975513888888888,0.9575994
841014,1051518,1.0,0.9400095
840801,1051242,0.9614765625,0.9755572
840762,1051192,0.9604,0.9329037
839428,1049608,0.9370850000000001,0.97061384
840447,1050828,0.9705026785714285,0.92670155
840425,1050804,0.9765916666666667,0.9824042
840315,1050679,0.96278,0.97321457
840354,1050722,0.998596449704142,0.92986304
840203,1050552,0.9623299999999999,0.94965386
840015,1050316,0.9475168654173765,0.956842
839804,1050049,0.02326249999999997,0.8481167
836303,1046323,0.94379,0.97785926
839774,1050016,0.9662816666666666,0.9770792
839665,1049839,0.9707911111111112,0.9187606
839167,1049321,0.9565959999999999,0.9676208
839359,1049528,0.9084633333333333,0.9661464
839338,1049506,0.9785457142857142,0.9226734
839162,1049316,0.9280575,0.950093
839042,1049178,0.86473,0.9702342
821466,1029820,0.9971722222222222,0.9542647
831814,1041129,0.9560814285714285,0.96336216
836157,1046168,0.4810812903225807,0.83462864
838776,1048894,0.8168046153846154,0.95424736
837318,1047442,0.9626083333333333,0.95182496
838512,1048610,0.9969142857142856,0.96378326
838560,1048664,0.971555,0.93922544
838158,1048219,0.9993222047244095,0.97533107
831407,1040627,0.9995084999999999,0.9680303
838140,1048200,0.9961705882352943,0.9675987
830870,1040048,0.949328,0.96139365
836842,1046927,0.997375,0.95020854
837813,1047868,0.953834,0.9709861
837262,1047383,0.9611204545454546,0.9624806
837748,1047791,0.9579771428571429,0.9441165
837434,1023099,0.945134,0.93793124
837393,1047521,0.9501919999999999,0.94831985
837220,1047339,1.0,0.9275355
837126,1047238,0.9482020833333333,0.9393813
837055,1047157,1.0,0.9614243
836877,1046965,0.9249444743935311,0.9716953
836948,1047042,0.9514434285714285,0.95100576
836872,1046958,0.9550760869565218,0.9621002
836839,1046923,0.9257637931034484,0.96177804
836646,1046714,0.9344822857142857,0.81411266
836641,1046707,0.9982971428571429,0.93969053
836483,1046530,0.990548,0.94802094
835894,1045887,1.0,0.97051555
835682,1045654,0.9985964285714286,0.9422534
835523,1045471,1.0,0.97122
835498,1045438,0.9726383333333333,0.96248835
835172,1045085,0.9110858333333334,0.9770032
835127,1045038,0.9963000000000001,0.96903276
835049,1044958,0.9454631279620853,0.9424032
834976,1044880,0.8847297142857143,0.8962663
834971,1044875,0.95814125,0.9514338
834642,1044515,0.11467999999999995,0.9647279
834578,1044442,0.9502816901408451,0.9562291
833345,1042928,0.9723516666666666,0.9544002
834431,1044275,0.9447884615384616,0.94629294
834286,1044115,0.9735155555555555,0.9209943
834279,1044108,0.835325786163522,0.9587135
822981,1031510,0.62712,0.91261506
829918,1039051,0.9114437500000001,0.7782521
833971,1043707,1.0,0.9412129
833208,1042766,0.9974741721854306,0.9438453
822924,1031445,0.9994064735945486,0.9187712
833889,1043614,0.9990693333333334,0.9587488
805015,1010970,0.9515656250000001,0.9590228
830830,1040004,0.9990657142857143,0.93928343
833116,1042667,0.997,0.9541291
832861,1042362,1.0,0.93909764
832777,1042263,0.951505945945946,0.95462483
832765,1042198,1.0,0.954294
820650,1028886,1.0,0.9510977
832734,1042164,1.0,0.984529
832729,1042159,0.8775933333333332,0.97848225
832517,1041922,0.888784,0.9444856
832490,1041891,1.0,0.86358047
832409,1041792,0.999192,0.96092635
832304,1041666,0.97521,0.95926505
827937,1036934,0.9987958333333333,0.9751902
832084,1041423,0.9781549132947978,0.9662028
802349,1007995,1.0,0.92477596
831660,1040911,0.961855,0.9318604
831682,1040938,0.7152453333333334,0.9594139
829148,1038236,0.949881590574374,0.8979644
831452,1040676,1.0,0.92723733
831404,1040624,1.0,0.9546448
831049,1040247,0.9507862499999999,0.9312744
831169,1040375,0.96678,0.96425086
831100,1040301,0.9455893719806764,0.9676654
831050,1040248,0.957185,0.910317
829797,1038921,0.9989652777777779,0.98406774
831010,1040206,0.952322,0.9164036
830920,1040105,0.9497984615384615,0.9557791
830728,1039893,0.9583162303664922,0.9509312
830782,1039955,0.8191729999999999,0.9675983
830683,1039840,0.9859574999999999,0.9759836
830133,1039280,1.0,0.92513573
830053,1039193,0.9561116666666667,0.9057214
830027,1039166,0.9987226624405705,0.94041836
826310,1035176,0.9259025510204081,0.9635773
829932,1039065,0.9649333333333334,0.85113096
829887,1039016,0.9990294117647058,0.9693453
829893,1039022,1.0,0.9581033
829468,1038573,0.9994542307692308,0.97120804
812120,1019248,0.948105,0.9633682
829429,1038532,0.9515583333333334,0.9597796
829308,1038407,0.8434880000000001,0.8834422
829020,1038100,0.9566878048780487,0.90631014
828449,1037476,0.9593584905660378,0.9247552
828254,1037270,0.967395,0.953869
828169,1037178,0.9093508,0.9321197
828007,1037008,0.0,0.94979423
827419,1036373,0.9498816666666666,0.8152555
826922,1035835,0.9994293333333334,0.9773228
827024,1035945,0.9556,0.9909635
826990,1035911,0.9995047180667435,0.9425471
818370,1026296,0.9570949720670391,0.96651995
826293,1035159,0.948521706864564,0.92533886
824609,1033342,0.99935,0.97559553
826509,1035384,0.9420933333333334,0.9590288
826126,1034976,0.9713023622047244,0.9745147
825911,1034745,0.9499959677419355,0.9545711
825869,1019463,0.9994248,0.9407507
825826,1034654,0.8732090909090908,0.939927
823772,1032363,0.9678805,0.91927344
825649,1034459,0.99703,0.9551854
767458,968539,0.9506882352941177,0.96370465
825408,1034193,1.0,0.72177607
825332,1034108,0.970166,0.9585483
825223,1033990,1.0,0.97393864
825164,1033927,1.0,0.96237963
823133,1031673,0.9161428571428571,0.93993956
824978,1033736,0.9581959677419354,0.94746274
822740,1031201,1.0,0.8971108
824259,1032911,0.9540799999999999,0.9629075
824151,1032786,1.0,0.9645324
822325,1030753,0.9389216666666667,0.93180496
823925,1032527,0.94899,0.9636838
823357,1031920,1.0,0.96836364
823851,1032447,0.95203,0.99059606
823833,1032428,0.9991690000000001,0.93879205
823806,1032397,0.9714687664041994,0.9342163
823755,1032344,0.9997219999999999,0.9248386
823671,1032254,0.9989788571428572,0.97344035
823490,1032063,0.955992749244713,0.93529814
823368,1031931,0.9521828571428571,0.96224904
823151,1031692,0.9452014705882352,0.9413733
822173,1030591,0.9472445714285713,0.95391434
822908,1031426,0.9710228571428571,0.96373695
822778,1031248,0.9511125,0.89426607
822688,1031137,0.9669464,0.94681305
822649,1031099,0.8861558333333333,0.98033583
815728,1023406,1.0,0.96226966
822556,1031000,1.0,0.95522916
822548,1030988,0.9480716666666668,0.8270329
822138,1030552,0.9974776978417267,0.94269896
822504,1030946,0.9482796610169492,0.92760277
822314,1030742,0.955566,0.9645756
822193,1030614,0.8293,0.7968252
794885,999553,1.0,0.94713193
821953,1030350,0.9595999999999999,0.94927955
821943,1030340,0.99769,0.97128797
821866,1012836,0.9526472222222223,0.96318394
821564,1029915,0.9550265486725663,0.96593314
821507,1029869,0.8451357142857142,0.97539717
821459,1029811,0.9991235059760957,0.97194785
772417,974348,1.0,0.93414766
821334,1029670,1.0,0.92392224
820648,1028883,1.0,0.96245044
820959,1029212,0.9703809523809523,0.9061834
820930,1029183,0.9516465000000001,0.9601415
820963,1029216,1.0,0.9052743
820653,1028889,0.9767771428571428,0.93294334
820530,1028762,0.9559666666666666,0.9605907
820491,1028718,0.9976464,0.95404834
820480,1028705,0.8738638888888889,0.93403095
820425,1028646,1.0,0.97720426
820386,1028607,0.9495545454545455,0.95517725
788425,992125,0.9311709890109889,0.98342246
820115,1028310,0.9479314285714286,0.9704922
820067,1028256,0.9559717391304349,0.96887404
820039,1028226,0.9498645161290322,0.9491527
819741,1027891,0.972252,0.96845376
819422,1027530,0.9613986666666666,0.92381793
819404,1027507,1.0,0.9600893
819322,1027408,0.973406,0.95238686
815482,1023147,0.9675905376344086,0.9796749
819005,1027050,1.0,0.8196491
818925,1026961,0.9990275000000001,0.95951486
818556,1026514,0.972234,0.96031046
814188,1021687,0.9356245000000001,0.9449312
817953,1025848,0.956649,0.96824795
817882,1025768,1.0,0.95417476
817797,1025671,0.974133,0.9547482
813815,1021289,0.9976,0.8823401
817676,1025539,1.0,0.9544885
817580,1025434,0.9511733333333333,0.95807964
817000,1024785,0.9956525,0.93775684
816351,1024078,0.95589,0.91718745
816414,1024145,1.0,0.9285645
816395,1024125,0.973004411764706,0.9690386
803924,1009735,0.9604278260869565,0.9450797
816354,1024081,0.8181014198782962,0.93070835
759210,959441,0.9494975,0.9796574
816175,1023880,0.954198611111111,0.987462
816061,1023782,1.0,0.9024171
811045,1018017,0.9776,0.9390594
797241,1002189,1.0,0.97320616
807095,1013605,0.9366208333333332,0.96846634
815479,1023144,0.9991484615384616,0.95460063
815431,1023089,0.9666932,0.9184375
815104,1022702,0.9558906666666667,0.90889245
815170,1015311,1.0,0.978015
804226,1010068,0.964215,0.95687914
814939,1022518,1.0,0.81749946
814816,1022376,0.9505265625,0.9398867
814629,1022159,0.9887100000000001,0.9554405
814509,1022023,0.9986733333333333,0.97338504
814512,1022026,0.9574750000000001,0.9667259
814375,1021886,0.9967892857142857,0.9663515
814318,1021821,0.997086,0.9337611
780717,983521,0.931595,0.9334356
814124,1021618,0.974083185840708,0.96789277
813780,1021255,1.0,0.95532095
813908,1021386,0.9551200000000001,0.94073725
813926,1021405,0.9304884615384615,0.9611124
813796,1021270,0.9979948051948052,0.95169693
813725,1021198,1.0,0.9110651
812571,1019739,0.9793042696629214,0.95583946
813082,1020451,0.948998,0.96781397
812949,1020250,1.0,0.9678659
812628,1019801,0.9124331360946745,0.9301018
810372,1017274,0.9548985714285714,0.92068523
812619,1019782,0.999015,0.90891695
812577,1019745,1.0,0.97780025
808799,1015560,1.0,0.90609026
812459,1019620,0.9639885416666668,0.9602734
812452,1019611,0.9671085714285715,0.83947617
812407,1019563,0.9819991071428571,0.97948706
812202,1019344,0.9982906666666667,0.9145507
812086,1019206,0.9741208333333334,0.9682946
809380,1016188,0.9967533333333334,0.79165876
811913,1019005,0.9687947826086956,0.9772554
811513,1018553,0.9572628571428572,0.9197394
801277,1006833,1.0,0.973736
811348,1018364,0.96562,0.9389975
810669,1017613,1.0,0.9713637
810987,1017953,1.0,0.95620805
810895,1017853,0.97071875,0.95750165
810683,1017629,0.9652413636363637,0.96285224
810587,1017519,1.0,0.99485636
809236,1016034,1.0,0.9264292
810251,1017147,0.9591825,0.97082204
810326,1017223,0.95496,0.91400224
810303,1017200,0.9268175,0.9389577
810256,998632,0.9965457142857143,0.9679897
810093,1016982,1.0,0.945952
810122,1017012,0.972295,0.85149175
810107,999775,1.0,0.9315458
809503,1016334,1.0,0.96374637
810047,1016934,0.9745325,0.9882993
809934,1016807,0.9651885714285714,0.9886806
806018,1012172,0.9566683333333333,0.9593176
809776,1016633,0.9550748251748251,0.94111276
809611,1016456,0.9551033333333333,0.9568976
806491,1012677,0.9655349999999999,0.96004635
809298,1016103,0.9255873949579831,0.9757692
809364,1016171,0.9690811800610376,0.9290112
809321,1016128,0.95428,0.958235
809235,1016031,0.9557642857142856,0.96143013
809149,1015938,0.9775521428571429,0.92354536
807799,1014412,0.954164375,0.9557274
809076,1015859,0.9866952380952381,0.7776744
809003,1015779,0.9733591666666667,0.9682191
808985,1015762,0.97538125,0.92639947
777395,979876,1.0,0.96576315
734373,930884,0.9635971428571429,0.98252237
808649,1015397,0.954775625,0.9884555
807523,1014114,0.9964425,0.93612885
808659,1015406,0.9587049999999999,0.93442714
808650,1009093,0.994959375,0.9800751
808070,1014719,0.904136,0.9574261
808459,1015190,1.0,0.9559987
808311,1015033,0.05027100591715976,0.96534574
808321,1015044,0.9571075,0.94519335
808071,1014720,0.676366393442623,0.98178864
808039,1014680,0.9637459533607682,0.97617525
808022,1014653,0.9953808333333333,0.9353213
808015,1014654,0.93982,0.9547607
807954,1001412,0.999574,0.952961
805279,1011280,1.0,0.96826965
807350,1013916,0.9256717948717949,0.9560922
807513,1014102,0.9569975,0.9537614
807500,1014087,0.945829090909091,0.97028726
807184,1013713,0.973005882352941,0.9517186
807187,1013717,0.9550541666666668,0.9570782
807142,987655,0.8332769503546099,0.93067735
805775,1011856,1.0,0.95185125
807005,1013444,0.9671691666666667,0.96825254
806989,1013424,0.9683930000000001,0.97331554
806960,1013387,0.9744,0.9434607
806925,1013337,1.0,0.9146922
806804,1013181,0.9464250000000001,0.95428616
806771,1013140,1.0,0.8730744
806250,1012418,0.7512313333333333,0.97490495
806221,1012387,0.9597043478260869,0.9626922
806164,1012327,0.9490574074074074,0.80225366
806126,1012289,0.9381880952380953,0.8476459
784517,987738,0.9989979310344828,0.9812057
805889,1012034,0.9723620000000001,0.96959
805378,1011398,0.965772,0.96890354
805342,1011353,1.0,0.963476
805295,1011301,0.9513138461538462,0.9811953
805227,1011222,0.9739625,0.9253453
805134,1011118,0.9511964705882353,0.9664236
804959,1010902,0.9505341666666667,0.94356316
804949,1010890,0.7406666666666667,0.95621794
804567,1010459,0.9510564102564102,0.96262616
804512,1010400,0.935034,0.9450625
804186,1010024,0.9501214285714287,0.9606457
804073,1009899,0.9443299999999999,0.80364126
803805,1009603,0.9559675,0.9568744
794101,998689,0.95047509202454,0.9628799
803612,1009394,0.97898,0.96559405
803572,1009346,0.9735812500000001,0.95387983
803294,1009043,0.9843788505747127,0.94584066
798434,1003556,1.0,0.9658722
803178,1008916,0.8713519507186858,0.9425519
803056,1008786,0.8279692963752666,0.9649197
802988,1008708,1.0,0.96441597
802950,1008665,0.9134636,0.953283
802936,1008648,0.9276238888888889,0.96720093
802767,1008453,0.9580875,0.95380807
802401,1008051,0.9648665714285715,0.8644963
802536,1008200,0.9550945054945056,0.8744245
802068,1007691,1.0,0.96800035
802348,1007994,1.0,0.9633563
801027,1006571,0.9958873333333333,0.97093177
801934,1007553,0.9618491408934708,0.95140207
798764,1003904,0.9468270000000001,0.98306704
801448,1007024,0.9991558333333334,0.8416569
801670,1007270,0.9683308333333333,0.92867833
801412,1006985,0.921165,0.7003318
801461,1007039,0.9993108,0.93783647
801181,1006737,0.6291878172588833,0.8603751
801361,1006929,0.994985294117647,0.9722117
801322,1006887,1.0,0.9568403
790736,994941,0.9633990625,0.94494915
801117,1006664,0.9747100000000001,0.9393383
801124,989675,0.95675,0.96200466
801055,1006602,0.9536586666666667,0.95321923
799313,1004489,0.9978833333333332,0.93918514
800239,1005509,0.96516,0.90377706
798511,1003636,0.9994393333333333,0.9769497
799994,1005246,1.0,0.9719712
799871,1005114,0.7346766666666666,0.93257594
799768,1004996,0.969748051948052,0.9536748
792800,997247,0.9677385703063629,0.925155
799617,1004825,0.9647479999999999,0.93857986
798802,1003945,0.8309716088328075,0.9053709
799024,1004182,1.0,0.9768195
799426,1004618,0.9571219999999999,0.9727537
799271,1004445,0.7348949019607843,0.9602089
799168,1004335,1.0,0.9331537
799061,1004221,0.9729338289962824,0.93942803
798961,1004114,0.9562702702702702,0.9555394
798976,1004133,1.0,0.96507293
798828,1003972,0.9761624999999999,0.89235896
798762,1003902,0.9977729166666668,0.9679964
798731,1003870,1.0,0.97900134
798584,1003716,0.97066,0.98388886
798595,1003728,0.9559533333333333,0.98175985
797684,1002709,0.946535,0.85354894
785621,988947,0.9289810000000001,0.86189467
798247,1003356,0.9593466666666668,0.9650189
797424,1002395,0.9575777777777779,0.9669688
797871,1002921,0.97860625,0.9593468
797948,1003008,1.0,0.9544519
797544,1002544,0.956256,0.90967244
797340,1002300,1.0,0.959898
797250,1002198,1.0,0.95510757
793842,998389,0.9483111111111111,0.8682992
797111,1002039,0.964295,0.955461
789281,993146,0.9582237168141593,0.9712276
794690,999340,0.9512765217391305,0.961912
796707,1001579,0.7068625000000001,0.9664558
770293,971910,0.90350125,0.9496712
796676,1001541,1.0,0.9679531
773063,975074,0.9506965714285713,0.8720826
796431,1001279,0.9090492,0.95381427
796350,1001192,1.0,0.977357
796137,1000900,0.047166072666666725,0.9372951
796094,1000853,0.9150617187500001,0.6489603
796092,1000850,0.973587924528302,0.9716069
794680,999330,1.0,0.9463465
796034,1000788,0.977902,0.9577426
796024,1000777,1.0,0.9797625
795509,1000250,1.0,0.950388
795570,1000316,0.9783125,0.94229627
795539,1000281,0.9078096774193548,0.9225323
795498,1000233,0.24280833333333335,0.80122656
795467,1000206,0.9482272058823529,0.9650683
795461,1000199,0.9938,0.96340334
795448,1000179,0.9393010909090909,0.954734
795056,999749,0.9539875,0.974661
794922,999592,0.9051187438665359,0.9414947
794889,999557,0.967990243902439,0.9637123
794666,999314,0.940717,0.9370405
794456,999081,1.0,0.92967206
794397,999017,0.975616,0.95252305
794254,998860,1.0,0.94450915
794252,998862,0.9606678571428571,0.8695628
794020,998593,0.3616696,0.9307096
794050,998628,0.9674166666666667,0.97983295
793962,998523,0.8699266666666666,0.95989776
793954,998510,0.9993823754789272,0.9553508
793722,998256,0.5802257142857143,0.8918326
793772,998309,0.9514600000000001,0.9704791
793653,998182,0.9952694214876033,0.9767751
793575,998096,1.0,0.9480346
793534,998053,0.9990135693215338,0.9290607
793512,998030,0.9651700000000001,0.96073806
793449,997963,0.8452966666666667,0.95479155
793285,997783,0.9813277777777778,0.95092916
793134,997610,1.0,0.9556195
788280,991953,0.9670985685071575,0.96978277
791809,996169,1.0,0.9719344
792555,996981,0.9550683333333333,0.9596235
792865,997319,0.99876,0.9161758
792768,997213,0.8407857142857142,0.95083934
792691,997131,0.952356,0.92670405
792414,993994,1.0,0.93575966
792193,996596,0.5867186666666666,0.96939015
792034,996421,1.0,0.94988716
792146,996544,1.0,0.9894442
792036,996420,0.9270468749999999,0.98544717
792011,996396,0.9772813333333333,0.95773816
787174,990686,0.9982266159695817,0.9339166
791842,996205,0.9774071428571429,0.99770707
791741,996093,0.9205472222222222,0.9480752
791736,996088,0.9578150000000001,0.9592247
775996,978302,0.9218725,0.94979525
791139,995412,0.907745625,0.95964164
791037,995287,0.9938423728813559,0.96441925
790956,995195,0.9339784615384615,0.92062825
790863,995087,0.950902,0.96625286
790666,994843,0.956886875,0.9638673
790556,994712,0.9079995999999999,0.94574445
790213,994301,0.9320461538461539,0.97043955
790337,994449,0.8811383333333334,0.89178395
790302,994405,0.9491909090909091,0.86499137
790125,994204,0.9661872053872054,0.94266045
789842,993818,1.0,0.9588959
789742,993703,0.9496633333333333,0.94753385
780273,983049,1.0,0.97117573
789502,993415,1.0,0.9587157
789015,992835,0.93929,0.9659955
785745,989086,0.9959836363636363,0.95754796
788234,991894,0.9410880952380952,0.92197365
788842,992634,0.910565,0.9657488
788890,975813,0.9297559999999999,0.9510194
788815,992603,0.9780099999999999,0.96915126
784401,987611,0.9217391666666668,0.97355485
780491,983279,0.9988279269602578,0.81182647
788458,992162,0.8881205714285715,0.9583442
788376,992058,0.9206676616915422,0.92733127
788322,992001,0.9598033333333332,0.87694323
787951,991573,0.9343888571428571,0.8745857
787860,991463,1.0,0.7473525
787712,991294,0.7111032,0.9516087
787280,990803,0.9991558333333334,0.9583926
787262,990783,1.0,0.9229766
787226,990741,0.9486700000000001,0.99783885
787093,990597,0.968585,0.9235925
787056,990555,1.0,0.9859865
786991,990485,0.9599993333333333,0.9575905
786973,990462,0.4600995238095238,0.92308086
786940,990424,0.9930540000000001,0.9621832
785219,988495,0.9739111111111112,0.94715357
786018,989377,0.9726585714285715,0.9225895
786376,989760,1.0,0.964891
785937,989289,0.9593979899497488,0.966139
785765,989107,0.9393490683229814,0.9800734
771090,972827,0.9518291666666667,0.95071465
785197,988471,0.972155,0.9336331
785069,988336,0.9591046666666666,0.9763658
783200,986284,0.7254077519379846,0.9252368
785053,988320,1.0,0.9758454
784918,988173,1.0,0.9611632
784764,988011,0.945815,0.9475155
784643,987872,0.9980291666666667,0.97583616
784580,987808,0.9629416666666666,0.96748954
784434,987646,0.9113428,0.9494248
780946,983762,1.0,0.94416547
782699,985714,0.9990090277777778,0.96189034
784060,987234,0.9962857142857142,0.9609731
783962,987126,0.5869,0.95585334
783561,986688,0.95455,0.94348776
783326,986429,0.9570924137931035,0.9180787
783173,986255,0.9653133333333334,0.9403335
783020,986090,1.0,0.9781687
782425,985412,1.0,0.9372709
782727,985745,1.0,0.94477016
782387,985372,0.9219395833333334,0.94199157
782572,985575,0.9570447574334899,0.9450361
782531,985527,0.9677861111111112,0.9730103
739203,936757,0.9484520000000001,0.99092567
777608,980124,0.9730285714285715,0.9788253
781775,984692,0.9691684523809524,0.9786447
782177,985126,1.0,0.97157717
782162,985109,1.0,0.9427657
782129,985073,0.9321949999999999,0.9748129
